complex,simple
"He believed in distinguishing birds by observation rather than by collecting specimens , and was thus one of the first people to separate the similar-looking Chiffchaff , Willow Warbler and Wood Warbler by means of their song .",White believed in observing birds rather than collecting specimens .
"position = 2 B - Group 4 , 3rd",Former position
Fouquereuil is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .,It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .
"Irn-bru -LRB- pronounced iron brew , -RRB- is a popular carbonated soft drink produced in Cumbernauld , Scotland where it has been made by A.G. Barr of Glasgow since moving out of their original Parkhead factory in the mid-1990s and at a second manufacturing site in Mansfield , England .",References
"The province is bordered on the north by the Tacna Province of Peru , on the south by the Tamarugal Province in the TarapacÃ Region , on the east the Parinacota Province and on the west by the Pacific Ocean .","It limits at the north with the Province of Tacna in Peru ; at the south with the Province of Tamarugal , in the Region of TarapacÃ ; at the east with the Province of Parinacota ; and to the west with the Pacific Ocean ."
Small lymphocytes consist of T cells and B cells .,All lymphocytes come from a common lymphoid progenitor before differentiating into their distinct lymphocyte types .
"Disney , however , had the final say on what Miramax could release -LRB- see Fahrenheit 9\/11 , Kids and Dogma , for examples -RRB- .",Kids -LRB-/O1995/O-RRB-
Evergreen is roughly 15 miles -LRB- 24 kilometers -RRB- west of the City and County of Denver .,"Evergreen , Colorado is a community in the United States , about 30 miles from Denver , Colorado ."
"Slade arrives and prepares to shoot him , but Copper quickly interposes his body over Tod , refusing to move .","Copper approaches Tod as he lies in the lake below when Amos Slade appears , ready to fire at the fox . Copper interposes his body in front of Tod , and refuses to move away ."
"As his reward from the King , Radames pleads with him to spare the lives of the prisoners and to set them free . Gratefully , the King of Egypt declares Radames to be his successor and to be his daughter 's betrothed -LRB- Aida , Amneris , Radames , The King , Amonasro , chorus : O Re : pei sacri Numi ! . .",Radames pleads with the king to spare Aida and Amonasro .
"Nicknamed -LRB- Shaan -RRB- ; dignity , -- not to be confused with Zishan -LRB- Zi an -RRB- which means peaceful in Arabic or Zeshan which means '' Prince '' .",In Urdu it translates into these word meanings :
Location of Hatri - Falling Rain Genomics,Location
"However , on October 12 of the same year the Soviets withdrew and transferred the area to the Germans , in accordance with the Nazi-Soviet Alliance .","However , on October 12 of the same year the Soviets quit and gave the area to the Germans , because of the Nazi-Soviet Alliance ."
Persecution is the systematic mistreatment of an individual or group by another group .,Persecution is the mistreatment -LRB- bad treatment -RRB- of an individual or group by another group .
"Born January 27 , 1948 in Nizhni Tagil , Russia , in the family of Austrian poet and translator , political Ã migrÃ Boris Brainin -LRB- Sepp Ã -- sterreicher -RRB- , who belonged to the well-known Viennese Brainin family -LRB- his relatives are Hebrew publicist , biographer and public figure Reuben Brainin , Austrian\/British violinist Norbert Brainin and others -RRB- .","Born 27th of January 1948 in Nizhny Tagil , Russia , in the family of Austrian poet and translator , political Ã migrÃ Boris Brainin -LRB- Sepp Ã -- sterreicher -RRB- , who belonged to the well-known Viennese Brainin family ."
Tin -LRB- II -RRB- sulfide is a chemical compound of tin and sulfur .,Tin -LRB- II -RRB- sulfide is made by reacting tin with sulfur .
"In the late 19th century , the European imperial powers engaged in a major territorial scramble and occupied most of the continent , creating many colonial territories , and leaving only two fully independent states : Ethiopia -LRB- known to Europeans as '' Abyssinia '' -RRB- , and Liberia .","In the late nineteenth century , the European powers occupied much of the continent , creating many colonial and dependent territories . They left only two fully independent states : Ethiopia -LRB- known to Europeans as '' Abyssinia '' -RRB- , and Liberia ."
"The '' Corinthians Invasion '' happened in 1976 , when the Corinthians fans invaded the Mário Filho Stadium -LRB- Maracanã -RRB- in Rio de Janeiro during the semifinal of the Brazilian Championship of 1976 .",The Corinthians Invasion
Similarly the Taiwanese and the South Korean natives do not use the number 4 when assigning Pennant numbers to their ships .,The Taiwanese and the South Korean navies do not use the number 4 when giving flag numbers to their ships .
The following sports teams are based in Chiba .,These sports teams are based in Chiba .
"Apple Unveils iWork ’05 Includes new transitions/animations , 20 new themes , new presenter tools and improved export options , including export to Flash .","Includes new transitions/animations , 20 new themes , new presenter tools and improved export options , including export to Flash ."
1873 Der Geburtstag oder die Partikularisten,Die Drachen .
Beet sugar accounts for 30 % of the world 's sugar production .,30 % of the world sugar production is from sugar beets .
"Prague -LRB- -RRB- is a city in Lincoln County , Oklahoma , United States .","Prague is a city of Lincoln County in the state of Oklahoma , United States ."
"An example of this is Bellerophon from the limestones of the Carboniferous period in Europe , the shell of which is planispirally coiled and can be mistaken for the shell of a cephalopod .",An example of this is Bellerophon from the limestones of the Carboniferous period in Europe which may be mistaken for a cephalopod .
Beauvois is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .,Communes of the Pas-de-Calais department
"Karel Willem Frederik Marie Doorman -LRB- April 23 , 1889 - February 28 , 1942 -RRB- was a Dutch Rear admiral who commanded ABDACOM , a hastily-organized multinational naval force formed to defend the East Indies against an overwhelming Imperial Japanese attack .",Karel Willem Frederik Marie Doorman -LRB- April 23 1889 - February 28 1942 -RRB- was a Dutch admiral -LRB- Dutch : schout-bij-nacht -RRB- during World War II .
"'' Nicholas Adams , '' The Acquisition of Pienza 1459-1464 '' The Journal of the Society of Architectural Historians 44.2 -LRB- May 1985 -RRB- , pp .","Pienza was rebuilt from a village called Corsignano , which was the birthplace -LRB-/O1405/O-RRB- of Aeneas Silvius Piccolomini -LRB- Italian : Enea Silvio Piccolomini -RRB- , a Renaissance humanist born into an exiled Sienese family , who later became Pope Pius II ."
